,timestamp,label,x,y,z,activity_pred
0,1565110307041,,0.0982818603515625,-0.833770751953125,0.1180419921875,3
1,1565110308043,,0.3484649658203125,-0.9467010498046876,-0.0510406494140625,2
2,1565110309046,,0.3773345947265625,-0.8492431640625,-0.0264739990234375,2
3,1565110310048,,0.110076904296875,-0.52032470703125,0.312713623046875,3
4,1565110311050,,0.283477783203125,-0.892547607421875,-0.08587646484375,2
5,1565110312045,,0.039337158203125,-1.075836181640625,-0.2599639892578125,2
6,1565110313047,,0.10235595703125,-0.2452545166015625,0.2286834716796875,3
7,1565110314049,,0.342071533203125,-1.0513153076171875,-0.0076141357421875,2
8,1565110315051,,0.4329986572265625,-0.9104156494140624,0.0463409423828125,2
9,1565110316054,,0.2042083740234375,-0.91864013671875,-0.0093231201171875,2
10,1565110317056,,0.3729705810546875,-0.2415008544921875,-0.06854248046875,2
11,1565110318085,,0.2468414306640625,-0.77398681640625,0.2407073974609375,3
12,1565110319087,,0.0638275146484375,-0.95611572265625,-0.0628814697265625,2
13,1565110320089,,0.85595703125,-0.9942779541015624,0.050811767578125,2
14,1565110321091,,0.2198028564453125,-0.9638214111328124,0.3306121826171875,3
15,1565110322094,,0.2202911376953125,-1.03546142578125,-0.02191162109375,2
16,1565110323096,,0.6434783935546875,-0.8430328369140625,0.0958709716796875,3
17,1565110324098,,0.1458892822265625,-0.4980621337890625,0.246612548828125,3
18,1565110325100,,0.0650634765625,-1.2317352294921875,0.2569580078125,2
19,1565110326103,,0.29132080078125,-1.229217529296875,-0.1649627685546875,2
20,1565110327105,,0.165618896484375,-0.837860107421875,-0.044464111328125,2
21,1565110328107,,0.562255859375,-0.2593536376953125,-0.101043701171875,2
22,1565110329141,,0.0923614501953125,-0.87359619140625,0.1212615966796875,3
23,1565110330143,,0.2114410400390625,-0.9412384033203124,-0.0146484375,2
24,1565110331145,,0.23876953125,-0.8537750244140625,-0.1368408203125,2
25,1565110332148,,0.5531158447265625,-0.47802734375,0.2555694580078125,3
26,1565110333150,,0.2017974853515625,-1.1176300048828125,0.31805419921875,3
27,1565110334152,,0.211090087890625,-1.1569671630859375,-0.18212890625,2
28,1565110335155,,0.3746490478515625,-0.895751953125,-0.0791168212890625,2
29,1565110336157,,0.6750640869140625,-0.7054443359375,0.9422454833984376,3
30,1565110337159,,0.1533050537109375,-1.009674072265625,0.1451568603515625,1
31,1565110338162,,0.661163330078125,-1.144439697265625,0.1008758544921875,2
32,1565110339164,,0.2289581298828125,-0.9788818359375,0.13189697265625,3
33,1565110340166,,0.084930419921875,-0.96240234375,0.0005035400390625,2
34,1565110341168,,-0.0532989501953125,-1.077056884765625,0.206512451171875,2
35,1565110342171,,0.1122589111328125,-0.9961395263671876,-0.1308135986328125,2
36,1565110343173,,0.122406005859375,-0.9063873291015624,0.2308502197265625,3
37,1565110344175,,0.13037109375,-0.994049072265625,0.040008544921875,1
38,1565110345178,,0.047637939453125,-0.996917724609375,0.0271453857421875,1
39,1565110346180,,0.0767669677734375,-0.9987640380859376,0.0545806884765625,1
40,1565110347182,,0.0941925048828125,-0.997894287109375,0.062896728515625,1
41,1565110348185,,0.0816802978515625,-0.9979705810546876,0.0701446533203125,1
42,1565110349187,,0.100372314453125,-0.995574951171875,0.075653076171875,1
43,1565110350189,,0.1147918701171875,-0.9994049072265624,0.062255859375,1
44,1565110351191,,0.0731201171875,-0.9969024658203124,0.0520782470703125,1
45,1565110352194,,0.0875701904296875,-0.9963226318359376,0.071990966796875,1
46,1565110353196,,0.0772247314453125,-0.9960784912109376,0.0706787109375,1
47,1565110354198,,0.0897979736328125,-0.9993896484375,0.07196044921875,1
48,1565110355201,,0.08349609375,-0.9999237060546876,0.072540283203125,1
49,1565110356203,,0.097686767578125,-1.002166748046875,0.0731964111328125,1
50,1565110357205,,0.1094970703125,-1.00244140625,0.0811614990234375,1
51,1565110358208,,0.13153076171875,-1.006317138671875,0.0914459228515625,1
52,1565110359210,,0.057098388671875,-0.9943695068359376,-0.048431396484375,2
53,1565110360212,,-0.003326416015625,-0.9956512451171876,0.215179443359375,1
54,1565110361214,,-0.2445068359375,-1.286407470703125,-0.003509521484375,2
55,1565110362217,,0.2988128662109375,-0.771881103515625,0.17333984375,3
56,1565110363219,,-0.04339599609375,-1.5532684326171875,0.2214813232421875,2
57,1565110364221,,0.7144317626953125,-1.3502349853515625,0.4658050537109375,2
58,1565110365224,,0.2626190185546875,-0.6309967041015625,0.19915771484375,3
59,1565110366226,,0.4803466796875,-0.994049072265625,0.1266937255859375,2
60,1565110367228,,0.454620361328125,-0.8173370361328125,0.0614166259765625,3
61,1565110368230,,0.1006011962890625,-1.0012359619140625,0.14349365234375,1
62,1565110369233,,0.79266357421875,-1.4817657470703125,-0.7571258544921875,2
63,1565110370235,,0.062591552734375,-0.8952789306640625,0.1266937255859375,3
64,1565110371237,,0.4467620849609375,-0.61663818359375,0.005462646484375,2
65,1565110372240,,0.3301544189453125,-1.1859893798828125,-0.00836181640625,2
66,1565110373242,,0.227752685546875,-0.7755126953125,0.392364501953125,3
67,1565110374244,,0.3314056396484375,-0.708526611328125,0.2117919921875,3
68,1565110375247,,0.4208831787109375,-1.0596923828125,-0.0211181640625,2
69,1565110376249,,0.4013214111328125,-0.6471099853515625,-0.024810791015625,2
70,1565110377251,,0.011566162109375,-0.8984832763671875,0.0475616455078125,1
71,1565110378253,,0.8388519287109375,-2.456161499023437,0.7761077880859375,2
72,1565110379256,,-0.111328125,-0.7307586669921875,0.041412353515625,3
73,1565110380258,,0.628662109375,-1.522979736328125,0.6145477294921875,2
74,1565110381260,,0.3184967041015625,-0.75469970703125,-0.01922607421875,2
75,1565110382263,,0.5113525390625,-0.6574554443359375,0.078338623046875,3
76,1565110383265,,0.1030426025390625,-0.83807373046875,0.0641326904296875,3
77,1565110384267,,0.3837890625,-1.061981201171875,-0.4192047119140625,2
78,1565110385270,,0.040679931640625,-1.5581512451171875,0.46826171875,2
79,1565110386272,,1.0034027099609375,-0.93951416015625,0.3623199462890625,2
80,1565110387274,,0.7909698486328125,-0.9982757568359376,-0.1331787109375,2
81,1565110388276,,-0.0424041748046875,-1.4088287353515625,-0.0162200927734375,2
82,1565110389279,,0.4700469970703125,-1.21929931640625,0.20751953125,2
83,1565110390281,,0.7198944091796875,-1.4439239501953125,0.3561248779296875,2
84,1565110391283,,0.3350372314453125,-0.7522125244140625,0.2399139404296875,3
85,1565110392286,,0.226104736328125,-0.4805908203125,0.1814117431640625,3
86,1565110393288,,0.0050048828125,-0.686676025390625,0.1566925048828125,3
87,1565110394290,,0.310760498046875,-1.6583404541015625,0.6122589111328125,2
88,1565110395293,,0.13433837890625,-1.1668548583984375,-0.2265625,2
89,1565110396295,,-0.136444091796875,-0.9699249267578124,-0.28179931640625,2
90,1565110397297,,-0.5999755859375,-1.2088470458984375,-0.1694488525390625,2
91,1565110398300,,-0.1274261474609375,-0.305328369140625,-0.0437469482421875,2
92,1565110399302,,0.0058746337890625,-1.3764495849609375,0.443206787109375,2
93,1565110400304,,0.4106597900390625,-1.1973114013671875,-0.150054931640625,2
94,1565110401306,,0.06292724609375,-0.9206390380859376,-0.1230316162109375,2
95,1565110402309,,1.023193359375,-1.206878662109375,-0.2279052734375,2
96,1565110403311,,-0.6182861328125,-1.353271484375,-0.11273193359375,2
97,1565110404313,,-0.1314239501953125,-0.41552734375,-0.0148468017578125,2
98,1565110405316,,-0.3963775634765625,-1.5015106201171875,-0.587127685546875,2
99,1565110406318,,0.5707244873046875,-0.7641143798828125,-0.2749786376953125,2
100,1565110407320,,-0.1032257080078125,-0.8651580810546875,-0.01043701171875,2
101,1565110408323,,0.3459320068359375,-1.7279815673828125,-0.0816802978515625,2
102,1565110409325,,-0.659423828125,-1.4484405517578125,0.254669189453125,2
103,1565110410327,,-0.26416015625,-0.1773834228515625,0.015411376953125,2
104,1565110411329,,0.4376068115234375,-0.6848602294921875,-0.0624847412109375,2
105,1565110412332,,-0.5993194580078125,-2.163436889648437,-0.5048675537109375,2
106,1565110413334,,0.326568603515625,-1.1709442138671875,0.384613037109375,2
107,1565110414336,,-0.018035888671875,-0.946868896484375,0.0927276611328125,1
108,1565110415339,,-0.0752410888671875,-0.5124359130859375,1.1622161865234375,3
109,1565110416341,,0.09320068359375,-0.53326416015625,0.2782440185546875,3
110,1565110417343,,0.3519287109375,-0.9690399169921876,-0.092041015625,2
111,1565110418346,,0.58026123046875,-0.975250244140625,-0.2074737548828125,2
112,1565110419348,,-0.046112060546875,-0.9143829345703124,0.1205902099609375,3
113,1565110420350,,-0.155792236328125,-1.2564544677734375,-0.1466522216796875,2
114,1565110421353,,1.4129791259765625,-1.8965606689453125,0.6475372314453125,2
115,1565110422355,,0.4914093017578125,-0.9203338623046876,-0.0697021484375,2
116,1565110423357,,0.170562744140625,-1.159942626953125,-0.265380859375,2
117,1565110424359,,-0.0306396484375,-0.9269561767578124,0.0361175537109375,1
118,1565110425362,,0.8905792236328125,-1.494049072265625,-0.1376190185546875,2
119,1565110426364,,-0.3177337646484375,-1.2259521484375,-0.1210174560546875,2
120,1565110427366,,-0.043914794921875,-0.2424163818359375,0.0688018798828125,3
121,1565110428369,,0.1182708740234375,-1.21209716796875,0.3574676513671875,2
122,1565110429371,,0.6674041748046875,-0.978851318359375,0.171905517578125,2
123,1565110430373,,0.3713836669921875,-1.0219268798828125,-0.24444580078125,2
124,1565110431376,,-0.0894622802734375,-0.7345733642578125,-0.1008758544921875,2
