,timestamp,x,y,z,activity_pred
0,1565110306139,0.0342864990234375,-1.50445556640625,0.157623291015625,2
1,1565110306239,0.4091644287109375,-1.038543701171875,0.030975341796875,2
2,1565110306340,-0.2343902587890625,-0.98455810546875,0.1247711181640625,2
3,1565110306440,0.2511138916015625,-0.7870025634765625,0.0548095703125,3
4,1565110306540,0.10992431640625,-0.1695098876953125,0.2355499267578125,3
5,1565110306640,0.5839691162109375,-0.5133056640625,0.9243621826171876,3
6,1565110306740,-0.058807373046875,-0.752899169921875,0.23809814453125,3
7,1565110306841,0.46331787109375,-1.152679443359375,0.01385498046875,2
8,1565110306941,0.3970489501953125,-0.8919219970703125,0.0006561279296875,2
9,1565110307041,0.0982818603515625,-0.833770751953125,0.1180419921875,3
10,1565110307141,0.4434661865234375,-0.9684295654296876,0.01702880859375,2
11,1565110307242,0.3072052001953125,-1.228424072265625,-0.029266357421875,2
12,1565110307342,0.22198486328125,-1.2885284423828125,0.2759857177734375,2
13,1565110307442,0.09490966796875,-1.3115997314453125,0.089508056640625,2
14,1565110307542,0.5343475341796875,-1.0342254638671875,0.266998291015625,2
15,1565110307643,0.1534881591796875,-0.3877410888671875,0.1756439208984375,3
16,1565110307743,0.2378997802734375,-0.1961517333984375,0.0545654296875,3
17,1565110307843,1.0789794921875,-2.2998809814453125,0.92144775390625,2
18,1565110307943,0.1359405517578125,-0.9131927490234376,0.086395263671875,3
19,1565110308043,0.3484649658203125,-0.9467010498046876,-0.0510406494140625,2
20,1565110308144,0.4503326416015625,-0.9703216552734376,-0.0640869140625,2
21,1565110308244,0.1643218994140625,-0.834869384765625,0.0028228759765625,2
22,1565110308344,0.5010223388671875,-1.0675048828125,0.031982421875,2
23,1565110308444,0.078948974609375,-1.31854248046875,-0.08612060546875,2
24,1565110308545,0.2563629150390625,-1.154998779296875,0.1392364501953125,2
25,1565110308645,-0.0187530517578125,-1.1228790283203125,0.48736572265625,3
26,1565110308745,0.4092864990234375,-1.1426544189453125,0.4317169189453125,2
27,1565110308845,0.10601806640625,-0.195098876953125,0.2198638916015625,3
28,1565110308945,0.258575439453125,-0.117462158203125,-0.0642242431640625,3
29,1565110309046,0.3773345947265625,-0.8492431640625,-0.0264739990234375,2
30,1565110309146,0.4640350341796875,-1.2904510498046875,0.15557861328125,2
31,1565110309246,0.21295166015625,-0.88720703125,-0.0973358154296875,2
32,1565110309346,0.25830078125,-0.8736724853515625,0.0205078125,3
33,1565110309447,0.297943115234375,-0.8294677734375,0.031524658203125,3
34,1565110309547,0.3798675537109375,-1.0717620849609375,0.016357421875,2
35,1565110309647,-0.04437255859375,-1.3671875,0.0079498291015625,2
36,1565110309747,0.3025360107421875,-1.160888671875,0.0759124755859375,2
37,1565110309848,0.122406005859375,-1.1394195556640625,0.19482421875,3
38,1565110309948,0.57269287109375,-1.017608642578125,0.30828857421875,2
39,1565110310048,0.110076904296875,-0.52032470703125,0.312713623046875,3
40,1565110310148,0.0873870849609375,-0.2527618408203125,0.2337188720703125,3
