,UTC time_x,x,y,z,UTC time_y,label
0,2019-08-06T16:45:30.787,-0.0064849853515625,-0.9348602294921876,-0.0690460205078125,,
1,2019-08-06T16:45:30.887,-0.06646728515625,-1.01544189453125,0.0895538330078125,,
2,2019-08-06T16:45:30.987,-0.043487548828125,-1.0212554931640625,0.178466796875,,
3,2019-08-06T16:45:31.087,-0.053802490234375,-0.987701416015625,0.0689849853515625,2019-08-06T16:45:31.087,1.0
4,2019-08-06T16:45:31.188,-0.0540313720703125,-1.0036163330078125,0.1264495849609375,,
5,2019-08-06T16:45:31.288,-0.0108795166015625,-0.9675750732421876,0.1708984375,,
6,2019-08-06T16:45:31.388,0.0528411865234375,-0.982330322265625,0.235565185546875,,
7,2019-08-06T16:45:31.488,0.0329742431640625,-1.0532073974609375,0.2567138671875,,
8,2019-08-06T16:45:31.589,-0.090423583984375,-0.9727935791015624,0.3563079833984375,,
9,2019-08-06T16:45:31.689,0.124267578125,-0.890533447265625,0.2232208251953125,,
10,2019-08-06T16:45:31.789,-0.0317840576171875,-0.89398193359375,0.2642364501953125,,
11,2019-08-06T16:45:31.889,-0.0974273681640625,-0.9027252197265624,0.1376800537109375,,
12,2019-08-06T16:45:31.989,-0.0948638916015625,-1.1978759765625,0.1284942626953125,,
13,2019-08-06T16:45:32.090,0.0137176513671875,-0.8523712158203125,-0.0008697509765625,2019-08-06T16:45:32.090,1.0
14,2019-08-06T16:45:32.190,0.0679473876953125,-0.988525390625,0.03497314453125,,
15,2019-08-06T16:45:32.290,-0.04925537109375,-1.0310821533203125,0.008941650390625,,
16,2019-08-06T16:45:32.390,0.109710693359375,-0.9923248291015624,-0.0905609130859375,,
17,2019-08-06T16:45:32.491,0.0847930908203125,-1.00128173828125,-0.0775146484375,,
18,2019-08-06T16:45:32.591,0.11029052734375,-1.0100250244140625,-0.080535888671875,,
19,2019-08-06T16:45:32.691,0.0759735107421875,-0.9907379150390624,-0.072174072265625,,
20,2019-08-06T16:45:32.791,0.0556182861328125,-0.9940185546875,-0.0782928466796875,,
21,2019-08-06T16:45:32.892,0.1022796630859375,-0.9947967529296876,-0.0380401611328125,,
22,2019-08-06T16:45:32.992,0.1045989990234375,-1.0076751708984375,-0.040252685546875,,
23,2019-08-06T16:45:33.092,0.1455841064453125,-1.007843017578125,-0.0368194580078125,2019-08-06T16:45:33.092,1.0
24,2019-08-06T16:45:33.192,0.148284912109375,-1.0107574462890625,-0.0030364990234375,,
25,2019-08-06T16:45:33.292,0.1196746826171875,-1.0058441162109375,-0.007110595703125,,
26,2019-08-06T16:45:33.393,-0.046356201171875,-1.050689697265625,-0.0614166259765625,,
27,2019-08-06T16:45:33.493,0.046783447265625,-1.01611328125,-0.024169921875,,
28,2019-08-06T16:45:33.593,-0.0003204345703125,-1.0066375732421875,0.1006011962890625,,
29,2019-08-06T16:45:33.693,-0.030792236328125,-1.092193603515625,0.1931610107421875,,
30,2019-08-06T16:45:33.794,-0.1165924072265625,-0.93243408203125,0.1821136474609375,,
31,2019-08-06T16:45:33.894,-0.0353546142578125,-0.860015869140625,0.2344207763671875,,
32,2019-08-06T16:45:33.994,-0.0438690185546875,-0.8676300048828125,0.1640625,,
33,2019-08-06T16:45:34.094,-0.0993804931640625,-1.209686279296875,0.3044891357421875,2019-08-06T16:45:34.094,1.0
34,2019-08-06T16:45:34.194,0.12249755859375,-0.8854827880859375,0.123443603515625,,
35,2019-08-06T16:45:34.295,0.17840576171875,-1.0754852294921875,0.1581268310546875,,
36,2019-08-06T16:45:34.395,-0.077911376953125,-0.998260498046875,0.1746368408203125,,
37,2019-08-06T16:45:34.495,-0.049652099609375,-0.9981536865234376,0.1015625,,
38,2019-08-06T16:45:34.595,0.038330078125,-1.0069580078125,0.074951171875,,
39,2019-08-06T16:45:34.696,0.0125732421875,-1.0064544677734375,0.0344390869140625,,
40,2019-08-06T16:45:34.796,0.0244140625,-1.0089569091796875,0.0341949462890625,,
41,2019-08-06T16:45:34.896,0.05078125,-0.9870452880859376,-0.0352935791015625,,
42,2019-08-06T16:45:34.996,0.0114288330078125,-1.012542724609375,-0.0406646728515625,,
43,2019-08-06T16:45:35.097,0.082794189453125,-1.001434326171875,-0.0253753662109375,2019-08-06T16:45:35.097,1.0
44,2019-08-06T16:45:35.197,0.0572967529296875,-1.0006866455078125,-0.045623779296875,,
45,2019-08-06T16:45:35.297,0.1037750244140625,-0.9916839599609376,-0.086334228515625,,
46,2019-08-06T16:45:35.397,0.039093017578125,-1.0227813720703125,-0.0930633544921875,,
47,2019-08-06T16:45:35.497,0.068359375,-1.001739501953125,-0.087493896484375,,
48,2019-08-06T16:45:35.598,0.0657501220703125,-1.0012359619140625,-0.07275390625,,
49,2019-08-06T16:45:35.698,0.05401611328125,-1.0035400390625,-0.0740814208984375,,
50,2019-08-06T16:45:35.798,0.0303192138671875,-1.007049560546875,-0.06787109375,,
51,2019-08-06T16:45:35.898,0.0526123046875,-1.008575439453125,-0.0086212158203125,,
52,2019-08-06T16:45:35.999,0.079437255859375,-1.0037841796875,-0.0029449462890625,,
53,2019-08-06T16:45:36.099,0.0375823974609375,-0.998382568359375,0.0193328857421875,2019-08-06T16:45:36.099,1.0
54,2019-08-06T16:45:36.199,-0.0064239501953125,-1.0009307861328125,0.0422515869140625,,
55,2019-08-06T16:45:36.299,-0.02716064453125,-0.981842041015625,0.099853515625,,
56,2019-08-06T16:45:36.400,-0.0707855224609375,-1.0001983642578125,0.0608062744140625,,
57,2019-08-06T16:45:36.500,-0.052764892578125,-0.9975433349609376,0.132354736328125,,
58,2019-08-06T16:45:36.600,-0.04290771484375,-0.9980926513671876,0.1379852294921875,,
59,2019-08-06T16:45:36.700,-0.0230560302734375,-1.0020599365234375,0.129302978515625,,
60,2019-08-06T16:45:36.800,-0.0153961181640625,-0.9854888916015624,0.099639892578125,,
61,2019-08-06T16:45:36.901,-0.0207672119140625,-1.0041351318359375,0.1327667236328125,,
62,2019-08-06T16:45:37.001,-0.0246124267578125,-0.996490478515625,0.105621337890625,,
63,2019-08-06T16:45:37.101,-0.0205535888671875,-0.9997406005859376,0.12078857421875,2019-08-06T16:45:37.101,1.0
64,2019-08-06T16:45:37.201,-0.030487060546875,-0.978973388671875,0.153350830078125,,
65,2019-08-06T16:45:37.302,-0.0638275146484375,-0.99420166015625,0.12188720703125,,
66,2019-08-06T16:45:37.402,-0.0261993408203125,-1.0091705322265625,0.1778564453125,,
67,2019-08-06T16:45:37.502,0.048126220703125,-1.02899169921875,0.24761962890625,,
68,2019-08-06T16:45:37.602,-0.0229339599609375,-1.0745086669921875,0.3654632568359375,,
69,2019-08-06T16:45:37.703,0.086456298828125,-0.8279571533203125,0.2427825927734375,,
70,2019-08-06T16:45:37.803,0.0991973876953125,-0.774627685546875,0.2422637939453125,,
71,2019-08-06T16:45:37.903,0.014495849609375,-0.865692138671875,0.2496337890625,,
72,2019-08-06T16:45:38.003,0.0320281982421875,-1.4987945556640625,0.52191162109375,,
73,2019-08-06T16:45:38.103,0.032440185546875,-0.9703369140625,0.241424560546875,2019-08-06T16:45:38.103,1.0
74,2019-08-06T16:45:38.204,0.10577392578125,-0.911651611328125,0.26141357421875,,
75,2019-08-06T16:45:38.304,0.0343017578125,-0.9750823974609376,0.3284759521484375,,
76,2019-08-06T16:45:38.404,0.0859375,-0.9611663818359376,0.276763916015625,,
77,2019-08-06T16:45:38.504,0.0063629150390625,-0.9974365234375,0.0530548095703125,,
78,2019-08-06T16:45:38.605,-0.0937652587890625,-0.9882354736328124,0.04583740234375,,
79,2019-08-06T16:45:38.705,0.1385040283203125,-1.013092041015625,0.0156707763671875,,
80,2019-08-06T16:45:38.805,0.206390380859375,-1.0096588134765625,0.00201416015625,,
81,2019-08-06T16:45:38.905,0.0785064697265625,-0.9992523193359376,-0.0216827392578125,,
82,2019-08-06T16:45:39.006,0.0860137939453125,-1.00384521484375,0.0258026123046875,,
83,2019-08-06T16:45:39.106,0.2125244140625,-0.9763641357421876,0.0749969482421875,2019-08-06T16:45:39.106,1.0
84,2019-08-06T16:45:39.206,0.3199310302734375,-0.9991607666015624,0.070587158203125,,
85,2019-08-06T16:45:39.306,0.044952392578125,-1.1308746337890625,0.036712646484375,,
86,2019-08-06T16:45:39.406,0.0277862548828125,-1.0561370849609375,0.206298828125,,
87,2019-08-06T16:45:39.507,-0.10223388671875,-0.9421539306640624,0.1766510009765625,,
88,2019-08-06T16:45:39.607,0.2438507080078125,-0.9506072998046876,0.3332366943359375,,
89,2019-08-06T16:45:39.707,0.1489410400390625,-0.6951904296875,0.2886962890625,,
90,2019-08-06T16:45:39.807,0.10870361328125,-0.8531341552734375,0.4780426025390625,,
91,2019-08-06T16:45:39.908,0.611083984375,-1.3198089599609375,0.0485992431640625,,
92,2019-08-06T16:45:40.008,0.1275787353515625,-1.1127777099609375,-0.192474365234375,,
93,2019-08-06T16:45:40.108,0.154510498046875,-0.8434600830078125,0.0105438232421875,2019-08-06T16:45:40.108,2.0
94,2019-08-06T16:45:40.208,0.334381103515625,-0.9600067138671876,0.0245819091796875,,
95,2019-08-06T16:45:40.308,-0.0630340576171875,-0.952178955078125,0.062042236328125,,
96,2019-08-06T16:45:40.409,0.2339935302734375,-0.9579315185546876,0.0388336181640625,,
97,2019-08-06T16:45:40.509,0.245574951171875,-0.982086181640625,-0.0619659423828125,,
98,2019-08-06T16:45:40.609,0.3235626220703125,-1.1904144287109375,0.1959991455078125,,
99,2019-08-06T16:45:40.709,0.0226593017578125,-1.333984375,0.107147216796875,,
100,2019-08-06T16:45:40.810,0.0762939453125,-1.1171112060546875,0.2863616943359375,,
101,2019-08-06T16:45:40.910,-0.0694732666015625,-0.887451171875,0.1952972412109375,,
102,2019-08-06T16:45:41.010,-0.0135345458984375,-0.6529998779296875,0.2930908203125,,
103,2019-08-06T16:45:41.110,0.3168487548828125,-0.870635986328125,0.614105224609375,2019-08-06T16:45:41.110,2.0
104,2019-08-06T16:45:41.211,-0.011993408203125,-0.8362274169921875,0.4699249267578125,,
105,2019-08-06T16:45:41.311,-0.300018310546875,-0.7419586181640625,0.1952362060546875,,
106,2019-08-06T16:45:41.411,-0.2304840087890625,-0.4427490234375,0.21173095703125,,
107,2019-08-06T16:45:41.511,0.5115814208984375,-1.2637786865234375,0.2118988037109375,,
108,2019-08-06T16:45:41.611,0.18072509765625,-1.018218994140625,0.1466217041015625,,
109,2019-08-06T16:45:41.712,0.0830841064453125,-1.024139404296875,0.09051513671875,,
110,2019-08-06T16:45:41.812,0.1137542724609375,-1.02020263671875,0.040435791015625,,
111,2019-08-06T16:45:41.912,0.10015869140625,-0.971038818359375,0.0523529052734375,,
112,2019-08-06T16:45:42.012,0.139892578125,-0.993743896484375,0.0167388916015625,,
113,2019-08-06T16:45:42.113,0.1578369140625,-0.96661376953125,0.0004119873046875,2019-08-06T16:45:42.113,2.0
